timezoneOffsetInMs,unixTimestampInMs,isoDate,spo2,isSleeping,calendarDate
7200000,1680271200000,2023-03-31 16:00:00,95,False,
7200000,1680271260000,2023-03-31 16:01:00,96,False,
7200000,1680271320000,2023-03-31 16:02:00,97,False,
7200000,1680271380000,2023-03-31 16:03:00,96,False,
7200000,1680272040000,2023-03-31 16:14:00,95,False,
7200000,1680272100000,2023-03-31 16:15:00,89,False,
7200000,1680272160000,2023-03-31 16:16:00,92,False,
7200000,1680272520000,2023-03-31 16:22:00,93,False,
7200000,1680272700000,2023-03-31 16:25:00,93,False,
7200000,1680272760000,2023-03-31 16:26:00,94,False,
7200000,1680272820000,2023-03-31 16:27:00,97,False,
7200000,1680272880000,2023-03-31 16:28:00,95,False,
7200000,1680272940000,2023-03-31 16:29:00,95,False,
7200000,1680273000000,2023-03-31 16:30:00,96,False,
7200000,1680273060000,2023-03-31 16:31:00,95,False,
7200000,1680273120000,2023-03-31 16:32:00,96,False,
7200000,1680273180000,2023-03-31 16:33:00,93,False,
7200000,1680273240000,2023-03-31 16:34:00,93,False,
7200000,1680273300000,2023-03-31 16:35:00,93,False,
7200000,1680273480000,2023-03-31 16:38:00,90,False,
7200000,1680273540000,2023-03-31 16:39:00,91,False,
7200000,1680273780000,2023-03-31 16:43:00,91,False,
7200000,1680273960000,2023-03-31 16:46:00,91,False,
7200000,1680274020000,2023-03-31 16:47:00,94,False,
7200000,1680274080000,2023-03-31 16:48:00,95,False,
7200000,1680274140000,2023-03-31 16:49:00,94,False,
7200000,1680274200000,2023-03-31 16:50:00,95,False,
7200000,1680274260000,2023-03-31 16:51:00,94,False,
7200000,1680274380000,2023-03-31 16:53:00,95,False,
7200000,1680274440000,2023-03-31 16:54:00,95,False,
7200000,1680274500000,2023-03-31 16:55:00,97,False,
7200000,1680274620000,2023-03-31 16:57:00,97,False,
7200000,1680274800000,2023-03-31 17:00:00,94,False,
7200000,1680275160000,2023-03-31 17:06:00,93,False,
7200000,1680275220000,2023-03-31 17:07:00,93,False,
7200000,1680275460000,2023-03-31 17:11:00,93,False,
7200000,1680275640000,2023-03-31 17:14:00,93,False,
7200000,1680276180000,2023-03-31 17:23:00,93,False,
7200000,1680276300000,2023-03-31 17:25:00,93,False,
7200000,1680276360000,2023-03-31 17:26:00,93,False,
7200000,1680276420000,2023-03-31 17:27:00,96,False,
7200000,1680277080000,2023-03-31 17:38:00,95,False,
7200000,1680278940000,2023-03-31 18:09:00,93,False,
7200000,1680279420000,2023-03-31 18:17:00,93,False,
7200000,1680279660000,2023-03-31 18:21:00,93,False,
7200000,1680280380000,2023-03-31 18:33:00,93,False,
7200000,1680280440000,2023-03-31 18:34:00,88,False,
7200000,1680280500000,2023-03-31 18:35:00,87,False,
7200000,1680280680000,2023-03-31 18:38:00,91,False,
7200000,1680281340000,2023-03-31 18:49:00,93,False,
7200000,1680281400000,2023-03-31 18:50:00,94,False,
7200000,1680281460000,2023-03-31 18:51:00,95,False,
7200000,1680281520000,2023-03-31 18:52:00,95,False,
7200000,1680281580000,2023-03-31 18:53:00,96,False,
7200000,1680281640000,2023-03-31 18:54:00,94,False,
7200000,1680281700000,2023-03-31 18:55:00,92,False,
7200000,1680282120000,2023-03-31 19:02:00,93,False,
7200000,1680282180000,2023-03-31 19:03:00,92,False,
7200000,1680282240000,2023-03-31 19:04:00,94,False,
7200000,1680282300000,2023-03-31 19:05:00,94,False,
7200000,1680282540000,2023-03-31 19:09:00,94,False,
7200000,1680282600000,2023-03-31 19:10:00,94,False,
7200000,1680282720000,2023-03-31 19:12:00,93,False,
7200000,1680282780000,2023-03-31 19:13:00,93,False,
7200000,1680282840000,2023-03-31 19:14:00,93,False,
7200000,1680282900000,2023-03-31 19:15:00,93,False,
7200000,1680283140000,2023-03-31 19:19:00,93,False,
7200000,1680283200000,2023-03-31 19:20:00,93,False,
7200000,1680283260000,2023-03-31 19:21:00,93,False,
7200000,1680283440000,2023-03-31 19:24:00,93,False,
7200000,1680283680000,2023-03-31 19:28:00,93,False,
7200000,1680283860000,2023-03-31 19:31:00,95,False,
7200000,1680283920000,2023-03-31 19:32:00,94,False,
7200000,1680284160000,2023-03-31 19:36:00,95,False,
7200000,1680284280000,2023-03-31 19:38:00,95,False,
7200000,1680284340000,2023-03-31 19:39:00,95,False,
7200000,1680284400000,2023-03-31 19:40:00,98,False,
7200000,1680284460000,2023-03-31 19:41:00,98,False,
7200000,1680284520000,2023-03-31 19:42:00,97,False,
7200000,1680284580000,2023-03-31 19:43:00,96,False,
7200000,1680284640000,2023-03-31 19:44:00,93,False,
7200000,1680284820000,2023-03-31 19:47:00,93,False,
7200000,1680284940000,2023-03-31 19:49:00,93,False,
7200000,1680285480000,2023-03-31 19:58:00,100,False,
7200000,1680285720000,2023-03-31 20:02:00,98,False,
7200000,1680285780000,2023-03-31 20:03:00,95,False,
7200000,1680285900000,2023-03-31 20:05:00,94,False,
7200000,1680285960000,2023-03-31 20:06:00,94,False,
7200000,1680286020000,2023-03-31 20:07:00,95,False,
7200000,1680286080000,2023-03-31 20:08:00,97,False,
7200000,1680286140000,2023-03-31 20:09:00,97,False,
7200000,1680286200000,2023-03-31 20:10:00,90,False,
7200000,1680286260000,2023-03-31 20:11:00,91,False,
7200000,1680286380000,2023-03-31 20:13:00,91,False,
7200000,1680286440000,2023-03-31 20:14:00,91,False,
7200000,1680286500000,2023-03-31 20:15:00,92,False,
7200000,1680286560000,2023-03-31 20:16:00,92,False,
7200000,1680286620000,2023-03-31 20:17:00,93,False,
7200000,1680287280000,2023-03-31 20:28:00,93,False,
7200000,1680287460000,2023-03-31 20:31:00,94,False,
7200000,1680287520000,2023-03-31 20:32:00,93,False,
7200000,1680287580000,2023-03-31 20:33:00,96,False,
7200000,1680287640000,2023-03-31 20:34:00,93,False,
7200000,1680287700000,2023-03-31 20:35:00,94,False,
7200000,1680287760000,2023-03-31 20:36:00,94,False,
7200000,1680288360000,2023-03-31 20:46:00,95,False,
7200000,1680288480000,2023-03-31 20:48:00,96,False,
7200000,1680288660000,2023-03-31 20:51:00,96,False,
7200000,1680288720000,2023-03-31 20:52:00,96,False,
7200000,1680288780000,2023-03-31 20:53:00,96,False,
7200000,1680288840000,2023-03-31 20:54:00,92,False,
7200000,1680289320000,2023-03-31 21:02:00,93,False,
7200000,1680289620000,2023-03-31 21:07:00,93,False,
7200000,1680289680000,2023-03-31 21:08:00,92,False,
7200000,1680289740000,2023-03-31 21:09:00,92,False,
7200000,1680289800000,2023-03-31 21:10:00,94,False,
7200000,1680289860000,2023-03-31 21:11:00,92,False,
7200000,1680289920000,2023-03-31 21:12:00,92,False,
7200000,1680289980000,2023-03-31 21:13:00,95,False,
7200000,1680290040000,2023-03-31 21:14:00,94,False,
7200000,1680290100000,2023-03-31 21:15:00,94,False,
7200000,1680290220000,2023-03-31 21:17:00,93,False,
7200000,1680290280000,2023-03-31 21:18:00,92,False,
7200000,1680290340000,2023-03-31 21:19:00,94,False,
7200000,1680290400000,2023-03-31 21:20:00,91,False,
7200000,1680290460000,2023-03-31 21:21:00,92,False,
7200000,1680290520000,2023-03-31 21:22:00,92,False,
7200000,1680290580000,2023-03-31 21:23:00,92,False,
7200000,1680290640000,2023-03-31 21:24:00,88,False,
7200000,1680290700000,2023-03-31 21:25:00,87,False,
7200000,1680290760000,2023-03-31 21:26:00,93,False,
7200000,1680290820000,2023-03-31 21:27:00,93,False,
7200000,1680290880000,2023-03-31 21:28:00,92,False,
7200000,1680290940000,2023-03-31 21:29:00,90,False,
7200000,1680291000000,2023-03-31 21:30:00,92,False,
7200000,1680291060000,2023-03-31 21:31:00,94,False,
7200000,1680291120000,2023-03-31 21:32:00,95,False,
7200000,1680291180000,2023-03-31 21:33:00,95,False,
7200000,1680291240000,2023-03-31 21:34:00,93,False,
7200000,1680291300000,2023-03-31 21:35:00,94,False,
7200000,1680291360000,2023-03-31 21:36:00,95,False,
7200000,1680291420000,2023-03-31 21:37:00,95,False,
7200000,1680291480000,2023-03-31 21:38:00,94,False,
7200000,1680291540000,2023-03-31 21:39:00,91,False,
7200000,1680291600000,2023-03-31 21:40:00,93,False,
7200000,1680291660000,2023-03-31 21:41:00,95,False,
7200000,1680291720000,2023-03-31 21:42:00,96,False,
7200000,1680291780000,2023-03-31 21:43:00,96,False,
7200000,1680291900000,2023-03-31 21:45:00,90,False,
7200000,1680291960000,2023-03-31 21:46:00,88,False,
7200000,1680292020000,2023-03-31 21:47:00,91,False,
7200000,1680292080000,2023-03-31 21:48:00,92,False,
7200000,1680292140000,2023-03-31 21:49:00,91,False,
7200000,1680292200000,2023-03-31 21:50:00,92,False,
7200000,1680292920000,2023-03-31 22:02:00,92,False,
7200000,1680293280000,2023-03-31 22:08:00,95,False,
7200000,1680293400000,2023-03-31 22:10:00,95,False,
7200000,1680293460000,2023-03-31 22:11:00,93,False,
7200000,1680293520000,2023-03-31 22:12:00,93,False,
7200000,1680293580000,2023-03-31 22:13:00,93,False,
7200000,1680293640000,2023-03-31 22:14:00,92,False,
7200000,1680293700000,2023-03-31 22:15:00,94,False,
7200000,1680293760000,2023-03-31 22:16:00,92,False,
7200000,1680293820000,2023-03-31 22:17:00,93,False,
7200000,1680293880000,2023-03-31 22:18:00,92,False,
7200000,1680293940000,2023-03-31 22:19:00,91,False,
7200000,1680294000000,2023-03-31 22:20:00,91,False,
7200000,1680294120000,2023-03-31 22:22:00,91,False,
7200000,1680294180000,2023-03-31 22:23:00,92,False,
7200000,1680294240000,2023-03-31 22:24:00,93,False,
7200000,1680294300000,2023-03-31 22:25:00,93,False,
7200000,1680294540000,2023-03-31 22:29:00,92,False,
7200000,1680294600000,2023-03-31 22:30:00,93,False,
7200000,1680294660000,2023-03-31 22:31:00,93,False,
7200000,1680294720000,2023-03-31 22:32:00,96,False,
7200000,1680294780000,2023-03-31 22:33:00,93,False,
7200000,1680294840000,2023-03-31 22:34:00,90,False,
7200000,1680294900000,2023-03-31 22:35:00,89,False,
7200000,1680294960000,2023-03-31 22:36:00,89,False,
7200000,1680295020000,2023-03-31 22:37:00,89,False,
7200000,1680295080000,2023-03-31 22:38:00,91,False,
7200000,1680295140000,2023-03-31 22:39:00,92,False,
7200000,1680295200000,2023-03-31 22:40:00,92,False,
7200000,1680295260000,2023-03-31 22:41:00,92,False,
7200000,1680295320000,2023-03-31 22:42:00,92,False,
7200000,1680295380000,2023-03-31 22:43:00,94,False,
7200000,1680295440000,2023-03-31 22:44:00,92,False,
7200000,1680295500000,2023-03-31 22:45:00,92,False,
7200000,1680295560000,2023-03-31 22:46:00,93,False,
7200000,1680295620000,2023-03-31 22:47:00,93,False,
7200000,1680295680000,2023-03-31 22:48:00,92,False,
7200000,1680295740000,2023-03-31 22:49:00,92,False,
7200000,1680295800000,2023-03-31 22:50:00,91,False,
7200000,1680295860000,2023-03-31 22:51:00,91,False,
7200000,1680295920000,2023-03-31 22:52:00,91,False,
7200000,1680295980000,2023-03-31 22:53:00,90,False,
7200000,1680296040000,2023-03-31 22:54:00,94,False,
7200000,1680296100000,2023-03-31 22:55:00,95,False,
7200000,1680296160000,2023-03-31 22:56:00,94,False,
7200000,1680296220000,2023-03-31 22:57:00,93,False,
7200000,1680296280000,2023-03-31 22:58:00,90,False,
7200000,1680296340000,2023-03-31 22:59:00,89,False,
7200000,1680296400000,2023-03-31 23:00:00,90,False,
7200000,1680296460000,2023-03-31 23:01:00,86,False,
7200000,1680296520000,2023-03-31 23:02:00,89,False,
7200000,1680296580000,2023-03-31 23:03:00,91,False,
7200000,1680296640000,2023-03-31 23:04:00,90,False,
7200000,1680296700000,2023-03-31 23:05:00,91,False,
7200000,1680296760000,2023-03-31 23:06:00,93,False,
7200000,1680296820000,2023-03-31 23:07:00,93,False,
7200000,1680296880000,2023-03-31 23:08:00,94,False,
7200000,1680296940000,2023-03-31 23:09:00,94,False,
7200000,1680297000000,2023-03-31 23:10:00,95,False,
7200000,1680297180000,2023-03-31 23:13:00,95,False,
7200000,1680297300000,2023-03-31 23:15:00,95,False,
7200000,1680297360000,2023-03-31 23:16:00,100,False,
7200000,1680297420000,2023-03-31 23:17:00,92,False,
7200000,1680297480000,2023-03-31 23:18:00,89,False,
7200000,1680297540000,2023-03-31 23:19:00,90,False,
7200000,1680297600000,2023-03-31 23:20:00,88,False,
7200000,1680297660000,2023-03-31 23:21:00,88,False,
7200000,1680297720000,2023-03-31 23:22:00,89,False,
7200000,1680297780000,2023-03-31 23:23:00,89,False,
7200000,1680297840000,2023-03-31 23:24:00,91,False,
7200000,1680297900000,2023-03-31 23:25:00,88,False,
7200000,1680297960000,2023-03-31 23:26:00,89,False,
7200000,1680298020000,2023-03-31 23:27:00,89,False,
7200000,1680298080000,2023-03-31 23:28:00,87,False,
7200000,1680298140000,2023-03-31 23:29:00,87,False,
7200000,1680298200000,2023-03-31 23:30:00,95,False,
7200000,1680298260000,2023-03-31 23:31:00,94,True,2023-04-01
7200000,1680298320000,2023-03-31 23:32:00,89,True,2023-04-01
7200000,1680298380000,2023-03-31 23:33:00,89,True,2023-04-01
7200000,1680298440000,2023-03-31 23:34:00,90,True,2023-04-01
7200000,1680298500000,2023-03-31 23:35:00,92,True,2023-04-01
7200000,1680298560000,2023-03-31 23:36:00,92,True,2023-04-01
7200000,1680298620000,2023-03-31 23:37:00,91,True,2023-04-01
7200000,1680298680000,2023-03-31 23:38:00,92,True,2023-04-01
7200000,1680298740000,2023-03-31 23:39:00,92,True,2023-04-01
7200000,1680298800000,2023-03-31 23:40:00,92,True,2023-04-01
7200000,1680298860000,2023-03-31 23:41:00,92,True,2023-04-01
7200000,1680298920000,2023-03-31 23:42:00,92,True,2023-04-01
7200000,1680298980000,2023-03-31 23:43:00,92,True,2023-04-01
7200000,1680299040000,2023-03-31 23:44:00,92,True,2023-04-01
7200000,1680299100000,2023-03-31 23:45:00,92,True,2023-04-01
7200000,1680299160000,2023-03-31 23:46:00,92,True,2023-04-01
7200000,1680299220000,2023-03-31 23:47:00,92,True,2023-04-01
7200000,1680299280000,2023-03-31 23:48:00,92,True,2023-04-01
7200000,1680299340000,2023-03-31 23:49:00,92,True,2023-04-01
7200000,1680299400000,2023-03-31 23:50:00,92,True,2023-04-01
7200000,1680299460000,2023-03-31 23:51:00,92,True,2023-04-01
7200000,1680299520000,2023-03-31 23:52:00,92,True,2023-04-01
7200000,1680299580000,2023-03-31 23:53:00,92,True,2023-04-01
7200000,1680299640000,2023-03-31 23:54:00,92,True,2023-04-01
7200000,1680299700000,2023-03-31 23:55:00,92,True,2023-04-01
7200000,1680299760000,2023-03-31 23:56:00,92,True,2023-04-01
7200000,1680299820000,2023-03-31 23:57:00,92,True,2023-04-01
7200000,1680299880000,2023-03-31 23:58:00,92,True,2023-04-01
7200000,1680299940000,2023-03-31 23:59:00,93,True,2023-04-01
7200000,1680300000000,2023-04-01 00:00:00,92,True,2023-04-01
7200000,1680300060000,2023-04-01 00:01:00,92,True,2023-04-01
7200000,1680300120000,2023-04-01 00:02:00,91,True,2023-04-01
7200000,1680300720000,2023-04-01 00:12:00,90,True,2023-04-01
7200000,1680300780000,2023-04-01 00:13:00,90,True,2023-04-01
7200000,1680300840000,2023-04-01 00:14:00,90,True,2023-04-01
7200000,1680300900000,2023-04-01 00:15:00,91,True,2023-04-01
7200000,1680301020000,2023-04-01 00:17:00,91,True,2023-04-01
7200000,1680301080000,2023-04-01 00:18:00,91,True,2023-04-01
7200000,1680301140000,2023-04-01 00:19:00,90,True,2023-04-01
7200000,1680301200000,2023-04-01 00:20:00,91,True,2023-04-01
7200000,1680301260000,2023-04-01 00:21:00,91,True,2023-04-01
7200000,1680301320000,2023-04-01 00:22:00,90,True,2023-04-01
7200000,1680301380000,2023-04-01 00:23:00,88,True,2023-04-01
7200000,1680301440000,2023-04-01 00:24:00,88,True,2023-04-01
7200000,1680301500000,2023-04-01 00:25:00,91,True,2023-04-01
7200000,1680301560000,2023-04-01 00:26:00,90,True,2023-04-01
7200000,1680301620000,2023-04-01 00:27:00,89,True,2023-04-01
7200000,1680301680000,2023-04-01 00:28:00,89,True,2023-04-01
7200000,1680301740000,2023-04-01 00:29:00,89,True,2023-04-01
7200000,1680301800000,2023-04-01 00:30:00,88,True,2023-04-01
7200000,1680301860000,2023-04-01 00:31:00,89,True,2023-04-01
7200000,1680301920000,2023-04-01 00:32:00,92,True,2023-04-01
7200000,1680301980000,2023-04-01 00:33:00,88,True,2023-04-01
7200000,1680302040000,2023-04-01 00:34:00,94,True,2023-04-01
7200000,1680302100000,2023-04-01 00:35:00,91,True,2023-04-01
7200000,1680302160000,2023-04-01 00:36:00,93,True,2023-04-01
7200000,1680302220000,2023-04-01 00:37:00,92,True,2023-04-01
7200000,1680302280000,2023-04-01 00:38:00,92,True,2023-04-01
7200000,1680302340000,2023-04-01 00:39:00,87,True,2023-04-01
7200000,1680302400000,2023-04-01 00:40:00,87,True,2023-04-01
7200000,1680302460000,2023-04-01 00:41:00,86,True,2023-04-01
7200000,1680302520000,2023-04-01 00:42:00,88,True,2023-04-01
7200000,1680302580000,2023-04-01 00:43:00,89,True,2023-04-01
7200000,1680302640000,2023-04-01 00:44:00,89,True,2023-04-01
7200000,1680302700000,2023-04-01 00:45:00,88,True,2023-04-01
7200000,1680302760000,2023-04-01 00:46:00,87,True,2023-04-01
7200000,1680302820000,2023-04-01 00:47:00,88,True,2023-04-01
7200000,1680302880000,2023-04-01 00:48:00,87,True,2023-04-01
7200000,1680302940000,2023-04-01 00:49:00,88,True,2023-04-01
7200000,1680303000000,2023-04-01 00:50:00,88,True,2023-04-01
7200000,1680303060000,2023-04-01 00:51:00,88,True,2023-04-01
7200000,1680303120000,2023-04-01 00:52:00,88,True,2023-04-01
7200000,1680303240000,2023-04-01 00:54:00,89,True,2023-04-01
7200000,1680303300000,2023-04-01 00:55:00,96,True,2023-04-01
7200000,1680303360000,2023-04-01 00:56:00,92,True,2023-04-01
7200000,1680303420000,2023-04-01 00:57:00,94,True,2023-04-01
7200000,1680303480000,2023-04-01 00:58:00,94,True,2023-04-01
7200000,1680303540000,2023-04-01 00:59:00,95,True,2023-04-01
7200000,1680303600000,2023-04-01 01:00:00,96,True,2023-04-01
7200000,1680303720000,2023-04-01 01:02:00,99,True,2023-04-01
7200000,1680303780000,2023-04-01 01:03:00,98,True,2023-04-01
7200000,1680303840000,2023-04-01 01:04:00,89,True,2023-04-01
7200000,1680303900000,2023-04-01 01:05:00,86,True,2023-04-01
7200000,1680303960000,2023-04-01 01:06:00,85,True,2023-04-01
7200000,1680304020000,2023-04-01 01:07:00,83,True,2023-04-01
7200000,1680304080000,2023-04-01 01:08:00,86,True,2023-04-01
7200000,1680304140000,2023-04-01 01:09:00,88,True,2023-04-01
7200000,1680304200000,2023-04-01 01:10:00,90,True,2023-04-01
7200000,1680304260000,2023-04-01 01:11:00,90,True,2023-04-01
7200000,1680305220000,2023-04-01 01:27:00,91,True,2023-04-01
7200000,1680305280000,2023-04-01 01:28:00,91,True,2023-04-01
7200000,1680305340000,2023-04-01 01:29:00,95,True,2023-04-01
7200000,1680305400000,2023-04-01 01:30:00,84,True,2023-04-01
7200000,1680305460000,2023-04-01 01:31:00,85,True,2023-04-01
7200000,1680305520000,2023-04-01 01:32:00,84,True,2023-04-01
7200000,1680305580000,2023-04-01 01:33:00,85,True,2023-04-01
7200000,1680305640000,2023-04-01 01:34:00,88,True,2023-04-01
7200000,1680305700000,2023-04-01 01:35:00,93,True,2023-04-01
7200000,1680305760000,2023-04-01 01:36:00,92,True,2023-04-01
7200000,1680305820000,2023-04-01 01:37:00,90,True,2023-04-01
7200000,1680305880000,2023-04-01 01:38:00,89,True,2023-04-01
7200000,1680306240000,2023-04-01 01:44:00,88,True,2023-04-01
7200000,1680306360000,2023-04-01 01:46:00,88,True,2023-04-01
7200000,1680306420000,2023-04-01 01:47:00,92,True,2023-04-01
7200000,1680306480000,2023-04-01 01:48:00,89,True,2023-04-01
7200000,1680306540000,2023-04-01 01:49:00,89,True,2023-04-01
7200000,1680306600000,2023-04-01 01:50:00,88,True,2023-04-01
7200000,1680306660000,2023-04-01 01:51:00,89,True,2023-04-01
7200000,1680306720000,2023-04-01 01:52:00,86,True,2023-04-01
7200000,1680306780000,2023-04-01 01:53:00,84,True,2023-04-01
7200000,1680306840000,2023-04-01 01:54:00,83,True,2023-04-01
7200000,1680306900000,2023-04-01 01:55:00,85,True,2023-04-01
7200000,1680306960000,2023-04-01 01:56:00,88,True,2023-04-01
7200000,1680307020000,2023-04-01 01:57:00,84,True,2023-04-01
7200000,1680307080000,2023-04-01 01:58:00,84,True,2023-04-01
7200000,1680307140000,2023-04-01 01:59:00,85,True,2023-04-01
7200000,1680307200000,2023-04-01 02:00:00,85,True,2023-04-01
7200000,1680307260000,2023-04-01 02:01:00,85,True,2023-04-01
7200000,1680307560000,2023-04-01 02:06:00,86,True,2023-04-01
7200000,1680307620000,2023-04-01 02:07:00,86,True,2023-04-01
7200000,1680307680000,2023-04-01 02:08:00,87,True,2023-04-01
7200000,1680307740000,2023-04-01 02:09:00,88,True,2023-04-01
7200000,1680307800000,2023-04-01 02:10:00,89,True,2023-04-01
7200000,1680307860000,2023-04-01 02:11:00,90,True,2023-04-01
7200000,1680307920000,2023-04-01 02:12:00,91,True,2023-04-01
7200000,1680307980000,2023-04-01 02:13:00,90,True,2023-04-01
7200000,1680308040000,2023-04-01 02:14:00,90,True,2023-04-01
7200000,1680308100000,2023-04-01 02:15:00,92,True,2023-04-01
7200000,1680308340000,2023-04-01 02:19:00,93,True,2023-04-01
7200000,1680308400000,2023-04-01 02:20:00,94,True,2023-04-01
7200000,1680308460000,2023-04-01 02:21:00,97,True,2023-04-01
7200000,1680308520000,2023-04-01 02:22:00,98,True,2023-04-01
7200000,1680308580000,2023-04-01 02:23:00,98,True,2023-04-01
7200000,1680308640000,2023-04-01 02:24:00,95,True,2023-04-01
7200000,1680308700000,2023-04-01 02:25:00,90,True,2023-04-01
7200000,1680308760000,2023-04-01 02:26:00,91,True,2023-04-01
7200000,1680308820000,2023-04-01 02:27:00,95,True,2023-04-01
7200000,1680308940000,2023-04-01 02:29:00,98,True,2023-04-01
7200000,1680309000000,2023-04-01 02:30:00,100,True,2023-04-01
7200000,1680309060000,2023-04-01 02:31:00,100,True,2023-04-01
7200000,1680309120000,2023-04-01 02:32:00,100,True,2023-04-01
7200000,1680309180000,2023-04-01 02:33:00,94,True,2023-04-01
7200000,1680309240000,2023-04-01 02:34:00,94,True,2023-04-01
7200000,1680309300000,2023-04-01 02:35:00,95,True,2023-04-01
7200000,1680309360000,2023-04-01 02:36:00,93,True,2023-04-01
7200000,1680309420000,2023-04-01 02:37:00,95,True,2023-04-01
7200000,1680309480000,2023-04-01 02:38:00,95,True,2023-04-01
7200000,1680309660000,2023-04-01 02:41:00,94,True,2023-04-01
7200000,1680309720000,2023-04-01 02:42:00,95,True,2023-04-01
7200000,1680309780000,2023-04-01 02:43:00,98,True,2023-04-01
7200000,1680309840000,2023-04-01 02:44:00,92,True,2023-04-01
7200000,1680309900000,2023-04-01 02:45:00,91,True,2023-04-01
7200000,1680309960000,2023-04-01 02:46:00,91,True,2023-04-01
7200000,1680310020000,2023-04-01 02:47:00,92,True,2023-04-01
7200000,1680310080000,2023-04-01 02:48:00,91,True,2023-04-01
7200000,1680310140000,2023-04-01 02:49:00,93,True,2023-04-01
7200000,1680310200000,2023-04-01 02:50:00,90,True,2023-04-01
7200000,1680310260000,2023-04-01 02:51:00,92,True,2023-04-01
7200000,1680310320000,2023-04-01 02:52:00,95,True,2023-04-01
7200000,1680310380000,2023-04-01 02:53:00,97,True,2023-04-01
7200000,1680310440000,2023-04-01 02:54:00,95,True,2023-04-01
7200000,1680310500000,2023-04-01 02:55:00,91,True,2023-04-01
7200000,1680310680000,2023-04-01 02:58:00,97,True,2023-04-01
7200000,1680310740000,2023-04-01 02:59:00,97,True,2023-04-01
7200000,1680310800000,2023-04-01 03:00:00,98,True,2023-04-01
7200000,1680310860000,2023-04-01 03:01:00,95,True,2023-04-01
7200000,1680310920000,2023-04-01 03:02:00,93,True,2023-04-01
7200000,1680310980000,2023-04-01 03:03:00,91,True,2023-04-01
7200000,1680311040000,2023-04-01 03:04:00,90,True,2023-04-01
7200000,1680311100000,2023-04-01 03:05:00,92,True,2023-04-01
7200000,1680311160000,2023-04-01 03:06:00,91,True,2023-04-01
7200000,1680311220000,2023-04-01 03:07:00,90,True,2023-04-01
7200000,1680311280000,2023-04-01 03:08:00,86,True,2023-04-01
7200000,1680311340000,2023-04-01 03:09:00,83,True,2023-04-01
7200000,1680311400000,2023-04-01 03:10:00,83,True,2023-04-01
7200000,1680311460000,2023-04-01 03:11:00,84,True,2023-04-01
7200000,1680311520000,2023-04-01 03:12:00,84,True,2023-04-01
7200000,1680311580000,2023-04-01 03:13:00,86,True,2023-04-01
7200000,1680311640000,2023-04-01 03:14:00,86,True,2023-04-01
7200000,1680311700000,2023-04-01 03:15:00,88,True,2023-04-01
7200000,1680311760000,2023-04-01 03:16:00,87,True,2023-04-01
7200000,1680311820000,2023-04-01 03:17:00,86,True,2023-04-01
7200000,1680311880000,2023-04-01 03:18:00,86,True,2023-04-01
7200000,1680311940000,2023-04-01 03:19:00,86,True,2023-04-01
7200000,1680312000000,2023-04-01 03:20:00,85,True,2023-04-01
7200000,1680312060000,2023-04-01 03:21:00,86,True,2023-04-01
7200000,1680312120000,2023-04-01 03:22:00,87,True,2023-04-01
7200000,1680312180000,2023-04-01 03:23:00,90,True,2023-04-01
7200000,1680312240000,2023-04-01 03:24:00,90,True,2023-04-01
7200000,1680312300000,2023-04-01 03:25:00,93,True,2023-04-01
7200000,1680312360000,2023-04-01 03:26:00,93,True,2023-04-01
7200000,1680312420000,2023-04-01 03:27:00,89,True,2023-04-01
7200000,1680312480000,2023-04-01 03:28:00,91,True,2023-04-01
7200000,1680312540000,2023-04-01 03:29:00,86,True,2023-04-01
7200000,1680312600000,2023-04-01 03:30:00,87,True,2023-04-01
7200000,1680312660000,2023-04-01 03:31:00,89,True,2023-04-01
7200000,1680312720000,2023-04-01 03:32:00,86,True,2023-04-01
7200000,1680312780000,2023-04-01 03:33:00,86,True,2023-04-01
7200000,1680312840000,2023-04-01 03:34:00,88,True,2023-04-01
7200000,1680312900000,2023-04-01 03:35:00,91,True,2023-04-01
7200000,1680312960000,2023-04-01 03:36:00,90,True,2023-04-01
7200000,1680313020000,2023-04-01 03:37:00,90,True,2023-04-01
7200000,1680313080000,2023-04-01 03:38:00,89,True,2023-04-01
7200000,1680313140000,2023-04-01 03:39:00,89,True,2023-04-01
7200000,1680313200000,2023-04-01 03:40:00,89,True,2023-04-01
7200000,1680313260000,2023-04-01 03:41:00,90,True,2023-04-01
7200000,1680313320000,2023-04-01 03:42:00,90,True,2023-04-01
7200000,1680313380000,2023-04-01 03:43:00,89,True,2023-04-01
7200000,1680313440000,2023-04-01 03:44:00,90,True,2023-04-01
7200000,1680313500000,2023-04-01 03:45:00,89,True,2023-04-01
7200000,1680313560000,2023-04-01 03:46:00,87,True,2023-04-01
7200000,1680313620000,2023-04-01 03:47:00,86,True,2023-04-01
7200000,1680313680000,2023-04-01 03:48:00,87,True,2023-04-01
7200000,1680313740000,2023-04-01 03:49:00,89,True,2023-04-01
7200000,1680313800000,2023-04-01 03:50:00,88,True,2023-04-01
7200000,1680313860000,2023-04-01 03:51:00,85,True,2023-04-01
7200000,1680313920000,2023-04-01 03:52:00,86,True,2023-04-01
7200000,1680313980000,2023-04-01 03:53:00,87,True,2023-04-01
7200000,1680314040000,2023-04-01 03:54:00,89,True,2023-04-01
7200000,1680314100000,2023-04-01 03:55:00,91,True,2023-04-01
7200000,1680314220000,2023-04-01 03:57:00,91,True,2023-04-01
