dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-65135460-15180-0,7200000,1695794025000,2023-09-27T07:53:45.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695794040000,2023-09-27T07:54:00.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695794055000,2023-09-27T07:54:15.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695794070000,2023-09-27T07:54:30.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695794085000,2023-09-27T07:54:45.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695794100000,2023-09-27T07:55:00.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695794115000,2023-09-27T07:55:15.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794130000,2023-09-27T07:55:30.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794145000,2023-09-27T07:55:45.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794160000,2023-09-27T07:56:00.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794175000,2023-09-27T07:56:15.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794190000,2023-09-27T07:56:30.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794205000,2023-09-27T07:56:45.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794220000,2023-09-27T07:57:00.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794235000,2023-09-27T07:57:15.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794250000,2023-09-27T07:57:30.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794265000,2023-09-27T07:57:45.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794280000,2023-09-27T07:58:00.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695794295000,2023-09-27T07:58:15.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794310000,2023-09-27T07:58:30.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794325000,2023-09-27T07:58:45.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794340000,2023-09-27T07:59:00.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794355000,2023-09-27T07:59:15.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794370000,2023-09-27T07:59:30.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794385000,2023-09-27T07:59:45.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794400000,2023-09-27T08:00:00.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794415000,2023-09-27T08:00:15.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794430000,2023-09-27T08:00:30.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794445000,2023-09-27T08:00:45.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794460000,2023-09-27T08:01:00.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695794475000,2023-09-27T08:01:15.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695794490000,2023-09-27T08:01:30.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695794505000,2023-09-27T08:01:45.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695794520000,2023-09-27T08:02:00.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695794535000,2023-09-27T08:02:15.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794550000,2023-09-27T08:02:30.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794565000,2023-09-27T08:02:45.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794580000,2023-09-27T08:03:00.000+02:00,90
x35bda69-65135460-15180-0,7200000,1695794595000,2023-09-27T08:03:15.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695794610000,2023-09-27T08:03:30.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695794625000,2023-09-27T08:03:45.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695794640000,2023-09-27T08:04:00.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695794655000,2023-09-27T08:04:15.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695794670000,2023-09-27T08:04:30.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695794685000,2023-09-27T08:04:45.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695794700000,2023-09-27T08:05:00.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695794715000,2023-09-27T08:05:15.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695794730000,2023-09-27T08:05:30.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695794745000,2023-09-27T08:05:45.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695794760000,2023-09-27T08:06:00.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695794775000,2023-09-27T08:06:15.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695794790000,2023-09-27T08:06:30.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695794805000,2023-09-27T08:06:45.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695794820000,2023-09-27T08:07:00.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695794835000,2023-09-27T08:07:15.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695794850000,2023-09-27T08:07:30.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695794865000,2023-09-27T08:07:45.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695794880000,2023-09-27T08:08:00.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695794895000,2023-09-27T08:08:15.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695794910000,2023-09-27T08:08:30.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695794925000,2023-09-27T08:08:45.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695794940000,2023-09-27T08:09:00.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695794955000,2023-09-27T08:09:15.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695794970000,2023-09-27T08:09:30.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695794985000,2023-09-27T08:09:45.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695795000000,2023-09-27T08:10:00.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695795015000,2023-09-27T08:10:15.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695795030000,2023-09-27T08:10:30.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695795045000,2023-09-27T08:10:45.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695795060000,2023-09-27T08:11:00.000+02:00,109
x35bda69-65135460-15180-0,7200000,1695795075000,2023-09-27T08:11:15.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695795090000,2023-09-27T08:11:30.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695795105000,2023-09-27T08:11:45.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695795120000,2023-09-27T08:12:00.000+02:00,107
x35bda69-65135460-15180-0,7200000,1695795135000,2023-09-27T08:12:15.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795150000,2023-09-27T08:12:30.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795165000,2023-09-27T08:12:45.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795180000,2023-09-27T08:13:00.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795195000,2023-09-27T08:13:15.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695795210000,2023-09-27T08:13:30.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695795225000,2023-09-27T08:13:45.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695795240000,2023-09-27T08:14:00.000+02:00,111
x35bda69-65135460-15180-0,7200000,1695795255000,2023-09-27T08:14:15.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795270000,2023-09-27T08:14:30.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795285000,2023-09-27T08:14:45.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795300000,2023-09-27T08:15:00.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795315000,2023-09-27T08:15:15.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795330000,2023-09-27T08:15:30.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795345000,2023-09-27T08:15:45.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795360000,2023-09-27T08:16:00.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795375000,2023-09-27T08:16:15.000+02:00,100
x35bda69-65135460-15180-0,7200000,1695795390000,2023-09-27T08:16:30.000+02:00,100
x35bda69-65135460-15180-0,7200000,1695795405000,2023-09-27T08:16:45.000+02:00,100
x35bda69-65135460-15180-0,7200000,1695795420000,2023-09-27T08:17:00.000+02:00,100
x35bda69-65135460-15180-0,7200000,1695795435000,2023-09-27T08:17:15.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695795450000,2023-09-27T08:17:30.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695795465000,2023-09-27T08:17:45.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695795480000,2023-09-27T08:18:00.000+02:00,105
x35bda69-65135460-15180-0,7200000,1695795495000,2023-09-27T08:18:15.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795510000,2023-09-27T08:18:30.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795525000,2023-09-27T08:18:45.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795540000,2023-09-27T08:19:00.000+02:00,108
x35bda69-65135460-15180-0,7200000,1695795555000,2023-09-27T08:19:15.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695795570000,2023-09-27T08:19:30.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695795585000,2023-09-27T08:19:45.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695795600000,2023-09-27T08:20:00.000+02:00,110
x35bda69-65135460-15180-0,7200000,1695795615000,2023-09-27T08:20:15.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695795630000,2023-09-27T08:20:30.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695795645000,2023-09-27T08:20:45.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695795660000,2023-09-27T08:21:00.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695795675000,2023-09-27T08:21:15.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695795690000,2023-09-27T08:21:30.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695795705000,2023-09-27T08:21:45.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695795720000,2023-09-27T08:22:00.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695795735000,2023-09-27T08:22:15.000+02:00,96
x35bda69-65135460-15180-0,7200000,1695795750000,2023-09-27T08:22:30.000+02:00,96
x35bda69-65135460-15180-0,7200000,1695795765000,2023-09-27T08:22:45.000+02:00,96
x35bda69-65135460-15180-0,7200000,1695795780000,2023-09-27T08:23:00.000+02:00,96
x35bda69-65135460-15180-0,7200000,1695795795000,2023-09-27T08:23:15.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695795810000,2023-09-27T08:23:30.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695795825000,2023-09-27T08:23:45.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695795840000,2023-09-27T08:24:00.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695795855000,2023-09-27T08:24:15.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695795870000,2023-09-27T08:24:30.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695795885000,2023-09-27T08:24:45.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695795900000,2023-09-27T08:25:00.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695795915000,2023-09-27T08:25:15.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795930000,2023-09-27T08:25:30.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795945000,2023-09-27T08:25:45.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795960000,2023-09-27T08:26:00.000+02:00,98
x35bda69-65135460-15180-0,7200000,1695795975000,2023-09-27T08:26:15.000+02:00,94
x35bda69-65135460-15180-0,7200000,1695795990000,2023-09-27T08:26:30.000+02:00,94
x35bda69-65135460-15180-0,7200000,1695796005000,2023-09-27T08:26:45.000+02:00,94
x35bda69-65135460-15180-0,7200000,1695796020000,2023-09-27T08:27:00.000+02:00,94
x35bda69-65135460-15180-0,7200000,1695796035000,2023-09-27T08:27:15.000+02:00,106
x35bda69-65135460-15180-0,7200000,1695796050000,2023-09-27T08:27:30.000+02:00,106
x35bda69-65135460-15180-0,7200000,1695796065000,2023-09-27T08:27:45.000+02:00,106
x35bda69-65135460-15180-0,7200000,1695796080000,2023-09-27T08:28:00.000+02:00,106
x35bda69-65135460-15180-0,7200000,1695796095000,2023-09-27T08:28:15.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695796110000,2023-09-27T08:28:30.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695796125000,2023-09-27T08:28:45.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695796140000,2023-09-27T08:29:00.000+02:00,104
x35bda69-65135460-15180-0,7200000,1695796155000,2023-09-27T08:29:15.000+02:00,103
x35bda69-65135460-15180-0,7200000,1695796170000,2023-09-27T08:29:30.000+02:00,103
x35bda69-65135460-15180-0,7200000,1695796185000,2023-09-27T08:29:45.000+02:00,103
x35bda69-65135460-15180-0,7200000,1695796200000,2023-09-27T08:30:00.000+02:00,103
x35bda69-65135460-15180-0,7200000,1695796215000,2023-09-27T08:30:15.000+02:00,97
x35bda69-65135460-15180-0,7200000,1695796230000,2023-09-27T08:30:30.000+02:00,97
x35bda69-65135460-15180-0,7200000,1695796245000,2023-09-27T08:30:45.000+02:00,97
x35bda69-65135460-15180-0,7200000,1695796260000,2023-09-27T08:31:00.000+02:00,97
x35bda69-65135460-15180-0,7200000,1695796275000,2023-09-27T08:31:15.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695796290000,2023-09-27T08:31:30.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695796305000,2023-09-27T08:31:45.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695796320000,2023-09-27T08:32:00.000+02:00,99
x35bda69-65135460-15180-0,7200000,1695796335000,2023-09-27T08:32:15.000+02:00,101
x35bda69-65135460-15180-0,7200000,1695796350000,2023-09-27T08:32:30.000+02:00,101
x35bda69-65135460-15180-0,7200000,1695796365000,2023-09-27T08:32:45.000+02:00,101
x35bda69-65135460-15180-0,7200000,1695796380000,2023-09-27T08:33:00.000+02:00,101
x35bda69-65135460-15180-0,7200000,1695796395000,2023-09-27T08:33:15.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796410000,2023-09-27T08:33:30.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796425000,2023-09-27T08:33:45.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796440000,2023-09-27T08:34:00.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796455000,2023-09-27T08:34:15.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695796470000,2023-09-27T08:34:30.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695796485000,2023-09-27T08:34:45.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695796500000,2023-09-27T08:35:00.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695796515000,2023-09-27T08:35:15.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796530000,2023-09-27T08:35:30.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796545000,2023-09-27T08:35:45.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796560000,2023-09-27T08:36:00.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796575000,2023-09-27T08:36:15.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695796590000,2023-09-27T08:36:30.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695796605000,2023-09-27T08:36:45.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695796620000,2023-09-27T08:37:00.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695796635000,2023-09-27T08:37:15.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796650000,2023-09-27T08:37:30.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796665000,2023-09-27T08:37:45.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796680000,2023-09-27T08:38:00.000+02:00,83
x35bda69-65135460-15180-0,7200000,1695796695000,2023-09-27T08:38:15.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796710000,2023-09-27T08:38:30.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796725000,2023-09-27T08:38:45.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796740000,2023-09-27T08:39:00.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796755000,2023-09-27T08:39:15.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695796770000,2023-09-27T08:39:30.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695796785000,2023-09-27T08:39:45.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695796800000,2023-09-27T08:40:00.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695796815000,2023-09-27T08:40:15.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796830000,2023-09-27T08:40:30.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796845000,2023-09-27T08:40:45.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796860000,2023-09-27T08:41:00.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796875000,2023-09-27T08:41:15.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796890000,2023-09-27T08:41:30.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796905000,2023-09-27T08:41:45.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796920000,2023-09-27T08:42:00.000+02:00,93
x35bda69-65135460-15180-0,7200000,1695796935000,2023-09-27T08:42:15.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695796950000,2023-09-27T08:42:30.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695796965000,2023-09-27T08:42:45.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695796980000,2023-09-27T08:43:00.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695796995000,2023-09-27T08:43:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797010000,2023-09-27T08:43:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797025000,2023-09-27T08:43:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797040000,2023-09-27T08:44:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797055000,2023-09-27T08:44:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695797070000,2023-09-27T08:44:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695797085000,2023-09-27T08:44:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695797100000,2023-09-27T08:45:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695797115000,2023-09-27T08:45:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797130000,2023-09-27T08:45:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797145000,2023-09-27T08:45:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797160000,2023-09-27T08:46:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797175000,2023-09-27T08:46:15.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695797190000,2023-09-27T08:46:30.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695797205000,2023-09-27T08:46:45.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695797220000,2023-09-27T08:47:00.000+02:00,89
x35bda69-65135460-15180-0,7200000,1695797235000,2023-09-27T08:47:15.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695797250000,2023-09-27T08:47:30.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695797265000,2023-09-27T08:47:45.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695797280000,2023-09-27T08:48:00.000+02:00,92
x35bda69-65135460-15180-0,7200000,1695797295000,2023-09-27T08:48:15.000+02:00,95
x35bda69-65135460-15180-0,7200000,1695797310000,2023-09-27T08:48:30.000+02:00,95
x35bda69-65135460-15180-0,7200000,1695797325000,2023-09-27T08:48:45.000+02:00,95
x35bda69-65135460-15180-0,7200000,1695797340000,2023-09-27T08:49:00.000+02:00,95
x35bda69-65135460-15180-0,7200000,1695797355000,2023-09-27T08:49:15.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695797370000,2023-09-27T08:49:30.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695797385000,2023-09-27T08:49:45.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695797400000,2023-09-27T08:50:00.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695797415000,2023-09-27T08:50:15.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695797430000,2023-09-27T08:50:30.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695797445000,2023-09-27T08:50:45.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695797460000,2023-09-27T08:51:00.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695797475000,2023-09-27T08:51:15.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695797490000,2023-09-27T08:51:30.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695797505000,2023-09-27T08:51:45.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695797520000,2023-09-27T08:52:00.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695797535000,2023-09-27T08:52:15.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695797550000,2023-09-27T08:52:30.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695797565000,2023-09-27T08:52:45.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695797580000,2023-09-27T08:53:00.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695797595000,2023-09-27T08:53:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797610000,2023-09-27T08:53:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797625000,2023-09-27T08:53:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797640000,2023-09-27T08:54:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695797655000,2023-09-27T08:54:15.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695797670000,2023-09-27T08:54:30.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695797685000,2023-09-27T08:54:45.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695797700000,2023-09-27T08:55:00.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695797715000,2023-09-27T08:55:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797730000,2023-09-27T08:55:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797745000,2023-09-27T08:55:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797760000,2023-09-27T08:56:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797775000,2023-09-27T08:56:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797790000,2023-09-27T08:56:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797805000,2023-09-27T08:56:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797820000,2023-09-27T08:57:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695797835000,2023-09-27T08:57:15.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695797850000,2023-09-27T08:57:30.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695797865000,2023-09-27T08:57:45.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695797880000,2023-09-27T08:58:00.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695797895000,2023-09-27T08:58:15.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695797910000,2023-09-27T08:58:30.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695797925000,2023-09-27T08:58:45.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695797940000,2023-09-27T08:59:00.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695797955000,2023-09-27T08:59:15.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695797970000,2023-09-27T08:59:30.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695797985000,2023-09-27T08:59:45.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695798000000,2023-09-27T09:00:00.000+02:00,81
x35bda69-65135460-15180-0,7200000,1695798015000,2023-09-27T09:00:15.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695798030000,2023-09-27T09:00:30.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695798045000,2023-09-27T09:00:45.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695798060000,2023-09-27T09:01:00.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695798075000,2023-09-27T09:01:15.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695798090000,2023-09-27T09:01:30.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695798105000,2023-09-27T09:01:45.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695798120000,2023-09-27T09:02:00.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695798135000,2023-09-27T09:02:15.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798150000,2023-09-27T09:02:30.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798165000,2023-09-27T09:02:45.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798180000,2023-09-27T09:03:00.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798195000,2023-09-27T09:03:15.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695798210000,2023-09-27T09:03:30.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695798225000,2023-09-27T09:03:45.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695798240000,2023-09-27T09:04:00.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695798255000,2023-09-27T09:04:15.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695798270000,2023-09-27T09:04:30.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695798285000,2023-09-27T09:04:45.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695798300000,2023-09-27T09:05:00.000+02:00,87
x35bda69-65135460-15180-0,7200000,1695798315000,2023-09-27T09:05:15.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695798330000,2023-09-27T09:05:30.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695798345000,2023-09-27T09:05:45.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695798360000,2023-09-27T09:06:00.000+02:00,84
x35bda69-65135460-15180-0,7200000,1695798375000,2023-09-27T09:06:15.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695798390000,2023-09-27T09:06:30.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695798405000,2023-09-27T09:06:45.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695798420000,2023-09-27T09:07:00.000+02:00,88
x35bda69-65135460-15180-0,7200000,1695798435000,2023-09-27T09:07:15.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695798450000,2023-09-27T09:07:30.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695798465000,2023-09-27T09:07:45.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695798480000,2023-09-27T09:08:00.000+02:00,91
x35bda69-65135460-15180-0,7200000,1695798495000,2023-09-27T09:08:15.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695798510000,2023-09-27T09:08:30.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695798525000,2023-09-27T09:08:45.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695798540000,2023-09-27T09:09:00.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695798555000,2023-09-27T09:09:15.000+02:00,71
